Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4302.25,140,162,4303.0,4299.0,4299.25,13,/Date(1643369280000)/,306,350,0,0,166,188,0,2022-01-28 06:28:00
4303.5,280,340,4305.5,4301.5,4302.5,13,/Date(1643369340000)/,594,855,0,0,314,515,0,2022-01-28 06:29:00
4304.5,139,154,4305.25,4303.5,4303.75,13,/Date(1643369400000)/,284,320,0,0,145,166,0,2022-01-28 06:30:00
4306.0,301,347,4307.0,4304.25,4304.5,13,/Date(1643369460000)/,569,678,0,0,268,331,0,2022-01-28 06:31:00
4303.25,338,407,4307.5,4302.75,4306.0,13,/Date(1643369520000)/,638,754,0,0,300,347,0,2022-01-28 06:32:00
4304.25,132,142,4304.25,4302.75,4303.5,13,/Date(1643369580000)/,245,285,0,0,113,143,0,2022-01-28 06:33:00
4303.0,155,203,4304.75,4302.25,4304.25,13,/Date(1643369640000)/,270,332,0,0,115,129,0,2022-01-28 06:34:00
4306.0,121,131,4306.0,4303.0,4303.0,13,/Date(1643369700000)/,330,423,0,0,209,292,0,2022-01-28 06:35:00
4306.75,179,274,4307.5,4306.0,4306.0,13,/Date(1643369760000)/,423,545,0,0,244,271,0,2022-01-28 06:36:00
4308.0,322,430,4308.75,4304.75,4306.75,13,/Date(1643369820000)/,628,806,0,0,306,376,0,2022-01-28 06:37:00
4305.5,194,217,4308.0,4305.25,4307.75,13,/Date(1643369880000)/,281,321,0,0,87,104,0,2022-01-28 06:38:00
4303.5,246,348,4305.75,4303.0,4305.5,13,/Date(1643369940000)/,391,508,0,0,145,160,0,2022-01-28 06:39:00
4302.0,345,413,4303.75,4301.0,4303.5,13,/Date(1643370000000)/,562,662,0,0,217,249,0,2022-01-28 06:40:00
4298.25,284,345,4302.5,4298.0,4302.0,13,/Date(1643370060000)/,432,509,0,0,148,164,0,2022-01-28 06:41:00
4299.75,119,162,4300.5,4298.25,4298.25,13,/Date(1643370120000)/,278,332,0,0,159,170,0,2022-01-28 06:42:00
4300.5,99,102,4301.0,4299.0,4299.75,13,/Date(1643370180000)/,215,225,0,0,116,123,0,2022-01-28 06:43:00
4301.25,166,259,4301.75,4299.25,4300.25,13,/Date(1643370240000)/,275,378,0,0,109,119,0,2022-01-28 06:44:00
4297.0,241,319,4301.5,4296.75,4301.5,13,/Date(1643370300000)/,328,428,0,0,87,109,0,2022-01-28 06:45:00
4296.5,289,401,4297.75,4294.5,4297.0,13,/Date(1643370360000)/,535,722,0,0,246,321,0,2022-01-28 06:46:00
4298.0,131,161,4298.25,4296.75,4296.75,13,/Date(1643370420000)/,277,341,0,0,146,180,0,2022-01-28 06:47:00
4301.0,150,162,4301.5,4298.25,4298.25,13,/Date(1643370480000)/,455,682,0,0,305,520,0,2022-01-28 06:48:00
4302.75,233,302,4303.5,4301.0,4301.0,13,/Date(1643370540000)/,514,662,0,0,281,360,0,2022-01-28 06:49:00
4302.0,102,113,4302.75,4301.25,4302.5,13,/Date(1643370600000)/,215,229,0,0,113,116,0,2022-01-28 06:50:00
4301.25,109,114,4303.75,4300.75,4302.25,13,/Date(1643370660000)/,215,225,0,0,106,111,0,2022-01-28 06:51:00
4300.25,174,239,4301.75,4299.0,4301.25,13,/Date(1643370720000)/,325,460,0,0,151,221,0,2022-01-28 06:52:00
4297.5,107,140,4300.25,4297.5,4300.25,13,/Date(1643370780000)/,173,224,0,0,66,84,0,2022-01-28 06:53:00
4295.5,184,228,4297.5,4295.25,4297.5,13,/Date(1643370840000)/,287,348,0,0,103,120,0,2022-01-28 06:54:00
4297.5,124,144,4298.25,4295.5,4295.5,13,/Date(1643370900000)/,308,382,0,0,184,238,0,2022-01-28 06:55:00
4294.75,352,443,4298.0,4294.25,4298.0,13,/Date(1643370960000)/,522,678,0,0,170,235,0,2022-01-28 06:56:00
4296.75,126,138,4298.0,4294.75,4295.0,13,/Date(1643371020000)/,302,350,0,0,176,212,0,2022-01-28 06:57:00
4299.5,85,94,4299.75,4294.75,4296.5,13,/Date(1643371080000)/,245,268,0,0,160,174,0,2022-01-28 06:58:00
4303.0,209,241,4303.25,4299.0,4299.25,13,/Date(1643371140000)/,521,693,0,0,312,452,0,2022-01-28 06:59:00
4304.0,235,290,4304.5,4301.25,4303.25,13,/Date(1643371200000)/,538,652,0,0,303,362,0,2022-01-28 07:00:00
4303.75,287,372,4304.5,4302.75,4303.75,13,/Date(1643371260000)/,591,804,0,0,304,432,0,2022-01-28 07:01:00
4299.75,285,318,4303.75,4299.5,4303.75,13,/Date(1643371320000)/,450,493,0,0,165,175,0,2022-01-28 07:02:00
4302.0,208,242,4302.25,4298.25,4299.75,13,/Date(1643371380000)/,443,548,0,0,235,306,0,2022-01-28 07:03:00
4307.75,222,257,4308.0,4301.5,4302.0,13,/Date(1643371440000)/,592,688,0,0,370,431,0,2022-01-28 07:04:00
4306.5,257,294,4307.75,4305.75,4307.75,13,/Date(1643371500000)/,435,502,0,0,178,208,0,2022-01-28 07:05:00
4306.5,244,280,4307.0,4304.5,4306.25,13,/Date(1643371560000)/,451,575,0,0,207,295,0,2022-01-28 07:06:00
4305.0,172,187,4307.0,4303.75,4306.5,13,/Date(1643371620000)/,295,326,0,0,123,139,0,2022-01-28 07:07:00
4302.75,223,254,4306.0,4302.5,4305.0,13,/Date(1643371680000)/,316,351,0,0,93,97,0,2022-01-28 07:08:00
4303.0,101,125,4303.5,4302.0,4302.75,13,/Date(1643371740000)/,193,222,0,0,92,97,0,2022-01-28 07:09:00
4300.25,137,166,4302.75,4300.0,4302.5,13,/Date(1643371800000)/,216,274,0,0,79,108,0,2022-01-28 07:10:00
4301.0,109,128,4301.0,4299.5,4300.5,13,/Date(1643371860000)/,278,340,0,0,169,212,0,2022-01-28 07:11:00
4298.5,220,251,4300.75,4297.25,4300.75,13,/Date(1643371920000)/,330,363,0,0,110,112,0,2022-01-28 07:12:00
4302.75,84,90,4302.75,4298.75,4298.75,13,/Date(1643371980000)/,268,329,0,0,184,239,0,2022-01-28 07:13:00
4303.5,81,83,4305.25,4302.75,4303.0,13,/Date(1643372040000)/,208,241,0,0,127,158,0,2022-01-28 07:14:00
4302.25,106,125,4303.25,4302.0,4303.25,13,/Date(1643372100000)/,173,196,0,0,67,71,0,2022-01-28 07:15:00
4303.5,103,112,4304.0,4300.75,4302.0,13,/Date(1643372160000)/,241,261,0,0,138,149,0,2022-01-28 07:16:00
4302.5,133,155,4303.75,4302.25,4303.5,13,/Date(1643372220000)/,235,279,0,0,102,124,0,2022-01-28 07:17:00
4299.5,300,357,4302.25,4298.75,4302.25,13,/Date(1643372280000)/,561,912,0,0,261,555,0,2022-01-28 07:18:00
4300.25,224,376,4300.75,4299.0,4299.25,13,/Date(1643372340000)/,558,767,0,0,334,391,0,2022-01-28 07:19:00
4298.0,511,733,4301.25,4295.75,4300.25,13,/Date(1643372400000)/,872,1174,0,0,361,441,0,2022-01-28 07:20:00
4298.75,131,183,4299.75,4298.0,4298.0,13,/Date(1643372460000)/,305,366,0,0,174,183,0,2022-01-28 07:21:00
4294.75,242,296,4299.25,4294.25,4298.75,13,/Date(1643372520000)/,399,460,0,0,157,164,0,2022-01-28 07:22:00
4288.0,1288,1922,4294.5,4286.25,4294.5,13,/Date(1643372580000)/,2301,3160,0,0,1013,1238,0,2022-01-28 07:23:00
4284.0,917,1250,4288.0,4283.0,4287.75,13,/Date(1643372640000)/,1622,2139,0,0,705,889,0,2022-01-28 07:24:00
4283.5,474,652,4287.0,4282.5,4284.25,13,/Date(1643372700000)/,1081,1447,0,0,607,795,0,2022-01-28 07:25:00
4279.0,881,1375,4284.5,4278.5,4283.5,13,/Date(1643372760000)/,1688,2370,0,0,807,995,0,2022-01-28 07:26:00
4282.25,382,494,4283.0,4278.0,4278.5,13,/Date(1643372820000)/,1006,1296,0,0,624,802,0,2022-01-28 07:27:00
4285.5,229,296,4286.0,4282.0,4282.5,13,/Date(1643372880000)/,559,728,0,0,330,432,0,2022-01-28 07:28:00
4287.0,429,479,4288.25,4284.5,4285.25,13,/Date(1643372940000)/,1046,1281,0,0,617,802,0,2022-01-28 07:29:00
4285.25,473,509,4287.25,4283.0,4286.75,13,/Date(1643373000000)/,925,1076,0,0,452,567,0,2022-01-28 07:30:00
4285.75,309,383,4288.25,4284.25,4285.5,13,/Date(1643373060000)/,648,793,0,0,339,410,0,2022-01-28 07:31:00
4286.75,449,583,4288.25,4282.75,4285.5,13,/Date(1643373120000)/,976,1232,0,0,527,649,0,2022-01-28 07:32:00
4289.0,167,187,4289.0,4285.25,4286.5,13,/Date(1643373180000)/,393,471,0,0,226,284,0,2022-01-28 07:33:00
4287.0,279,365,4289.25,4285.75,4288.75,13,/Date(1643373240000)/,492,642,0,0,213,277,0,2022-01-28 07:34:00
4285.0,112,131,4287.0,4284.75,4287.0,13,/Date(1643373300000)/,260,336,0,0,148,205,0,2022-01-28 07:35:00
4283.75,200,231,4286.75,4283.75,4285.25,13,/Date(1643373360000)/,383,471,0,0,183,240,0,2022-01-28 07:36:00
4284.0,298,371,4285.75,4282.5,4284.0,13,/Date(1643373420000)/,561,731,0,0,263,360,0,2022-01-28 07:37:00
4279.5,518,718,4284.25,4278.5,4284.25,13,/Date(1643373480000)/,897,1235,0,0,379,517,0,2022-01-28 07:38:00
4276.75,429,567,4280.5,4276.75,4279.75,13,/Date(1643373540000)/,733,973,0,0,304,406,0,2022-01-28 07:39:00
4275.75,346,407,4277.75,4275.25,4277.0,13,/Date(1643373600000)/,662,825,0,0,316,418,0,2022-01-28 07:40:00
4278.25,720,1064,4278.25,4274.0,4275.75,13,/Date(1643373660000)/,1666,2295,0,0,946,1231,0,2022-01-28 07:41:00
4276.0,413,485,4278.25,4275.0,4278.25,13,/Date(1643373720000)/,720,916,0,0,307,431,0,2022-01-28 07:42:00
4276.5,155,173,4278.5,4276.25,4276.25,13,/Date(1643373780000)/,443,571,0,0,288,398,0,2022-01-28 07:43:00
4273.25,390,616,4277.0,4272.5,4276.5,13,/Date(1643373840000)/,693,1054,0,0,303,438,0,2022-01-28 07:44:00
4272.5,343,427,4274.0,4271.75,4273.0,13,/Date(1643373900000)/,785,1070,0,0,442,643,0,2022-01-28 07:45:00
4273.25,340,544,4274.0,4271.0,4272.5,13,/Date(1643373960000)/,859,1429,0,0,519,885,0,2022-01-28 07:46:00
4269.75,475,799,4273.25,4269.5,4273.25,13,/Date(1643374020000)/,711,1173,0,0,236,374,0,2022-01-28 07:47:00
4269.0,1208,1904,4271.5,4266.25,4270.0,13,/Date(1643374080000)/,2237,3374,0,0,1029,1470,0,2022-01-28 07:48:00
4271.75,888,1407,4272.75,4268.75,4269.25,13,/Date(1643374140000)/,1668,2519,0,0,780,1112,0,2022-01-28 07:49:00
4269.25,431,684,4272.0,4269.0,4271.75,13,/Date(1643374200000)/,811,1317,0,0,380,633,0,2022-01-28 07:50:00
4270.25,410,657,4271.0,4267.75,4269.5,13,/Date(1643374260000)/,977,1415,0,0,567,758,0,2022-01-28 07:51:00
4273.0,213,298,4273.25,4269.5,4270.0,13,/Date(1643374320000)/,595,753,0,0,382,455,0,2022-01-28 07:52:00
4270.5,376,477,4273.25,4270.0,4273.25,13,/Date(1643374380000)/,656,916,0,0,280,439,0,2022-01-28 07:53:00
4275.5,346,426,4276.0,4269.25,4270.25,13,/Date(1643374440000)/,958,1308,0,0,612,882,0,2022-01-28 07:54:00
4275.5,332,440,4276.25,4274.25,4275.5,13,/Date(1643374500000)/,613,824,0,0,281,384,0,2022-01-28 07:55:00
4273.0,679,958,4275.25,4270.25,4275.25,13,/Date(1643374560000)/,1072,1459,0,0,393,501,0,2022-01-28 07:56:00
4276.25,436,510,4277.25,4272.75,4273.25,13,/Date(1643374620000)/,989,1203,0,0,553,693,0,2022-01-28 07:57:00
4275.75,537,764,4278.75,4274.25,4276.25,13,/Date(1643374680000)/,1080,1537,0,0,543,773,0,2022-01-28 07:58:00
4277.25,245,274,4278.0,4275.75,4275.75,13,/Date(1643374740000)/,562,741,0,0,317,467,0,2022-01-28 07:59:00
4277.5,112,116,4278.25,4276.75,4277.0,13,/Date(1643374800000)/,271,301,0,0,159,185,0,2022-01-28 08:00:00
4275.75,452,518,4279.75,4275.5,4277.75,13,/Date(1643374860000)/,820,976,0,0,368,458,0,2022-01-28 08:01:00
4278.25,319,337,4278.75,4273.75,4275.75,13,/Date(1643374920000)/,786,913,0,0,467,576,0,2022-01-28 08:02:00
4277.5,229,297,4279.0,4277.0,4278.0,13,/Date(1643374980000)/,418,549,0,0,189,252,0,2022-01-28 08:03:00
4280.5,414,503,4281.25,4277.5,4277.5,13,/Date(1643375040000)/,1093,1411,0,0,679,908,0,2022-01-28 08:04:00
4282.75,332,443,4282.75,4279.25,4280.25,13,/Date(1643375100000)/,849,1063,0,0,517,620,0,2022-01-28 08:05:00
4279.0,529,686,4283.25,4278.75,4282.5,13,/Date(1643375160000)/,903,1165,0,0,374,479,0,2022-01-28 08:06:00
4279.25,457,536,4280.5,4277.75,4278.75,13,/Date(1643375220000)/,829,974,0,0,372,438,0,2022-01-28 08:07:00
4275.75,608,749,4279.25,4274.0,4278.75,13,/Date(1643375280000)/,1044,1295,0,0,436,546,0,2022-01-28 08:08:00
4275.5,356,426,4277.75,4273.5,4276.0,13,/Date(1643375340000)/,693,827,0,0,337,401,0,2022-01-28 08:09:00
4276.5,523,648,4278.75,4275.5,4275.75,13,/Date(1643375400000)/,1005,1245,0,0,482,597,0,2022-01-28 08:10:00
4277.0,319,360,4277.5,4274.75,4276.25,13,/Date(1643375460000)/,626,742,0,0,307,382,0,2022-01-28 08:11:00
4282.0,536,789,4283.0,4276.75,4277.0,13,/Date(1643375520000)/,1322,1820,0,0,786,1031,0,2022-01-28 08:12:00
4278.0,469,579,4282.25,4277.25,4282.25,13,/Date(1643375580000)/,772,962,0,0,303,383,0,2022-01-28 08:13:00
4280.0,344,532,4280.25,4276.0,4277.75,13,/Date(1643375640000)/,796,1063,0,0,452,531,0,2022-01-28 08:14:00
4282.0,299,410,4283.0,4279.0,4280.0,13,/Date(1643375700000)/,768,943,0,0,469,533,0,2022-01-28 08:15:00
4285.25,575,675,4286.75,4282.0,4282.25,13,/Date(1643375760000)/,1394,1745,0,0,819,1070,0,2022-01-28 08:16:00
4287.25,640,865,4288.75,4283.25,4285.0,13,/Date(1643375820000)/,1370,1819,0,0,730,954,0,2022-01-28 08:17:00
4285.25,444,517,4288.25,4284.0,4287.5,13,/Date(1643375880000)/,880,1044,0,0,436,527,0,2022-01-28 08:18:00
4284.5,576,771,4285.25,4283.0,4285.25,13,/Date(1643375940000)/,1007,1443,0,0,431,672,0,2022-01-28 08:19:00
4285.5,403,561,4286.5,4283.75,4284.5,13,/Date(1643376000000)/,883,1273,0,0,480,712,0,2022-01-28 08:20:00
4281.5,548,636,4286.0,4281.0,4285.5,13,/Date(1643376060000)/,862,1031,0,0,314,395,0,2022-01-28 08:21:00
4282.0,421,759,4282.75,4280.75,4281.75,13,/Date(1643376120000)/,942,1484,0,0,521,725,0,2022-01-28 08:22:00
4279.5,549,630,4283.0,4279.0,4282.25,13,/Date(1643376180000)/,917,1201,0,0,368,571,0,2022-01-28 08:23:00
4280.75,308,400,4281.5,4279.0,4279.75,13,/Date(1643376240000)/,696,941,0,0,388,541,0,2022-01-28 08:24:00
4280.5,267,384,4282.5,4280.25,4280.75,13,/Date(1643376300000)/,597,834,0,0,330,450,0,2022-01-28 08:25:00
4276.5,491,680,4281.25,4276.0,4280.75,13,/Date(1643376360000)/,874,1225,0,0,383,545,0,2022-01-28 08:26:00
4277.25,247,395,4278.75,4275.75,4277.0,13,/Date(1643376420000)/,547,781,0,0,300,386,0,2022-01-28 08:27:00
4281.25,295,433,4282.75,4276.25,4277.25,13,/Date(1643376480000)/,832,1209,0,0,537,776,0,2022-01-28 08:28:00
4278.75,237,334,4281.75,4276.5,4281.0,13,/Date(1643376540000)/,410,543,0,0,173,209,0,2022-01-28 08:29:00
4280.25,149,255,4280.5,4278.5,4278.75,13,/Date(1643376600000)/,263,535,0,0,114,280,0,2022-01-28 08:30:00
4295.75,2059,2884,4298.0,4280.0,4280.0,13,/Date(1643376660000)/,4984,6905,0,0,2925,4021,0,2022-01-28 08:31:00
4304.25,3004,4792,4311.25,4295.0,4295.75,13,/Date(1643376720000)/,6200,9992,0,0,3196,5200,0,2022-01-28 08:32:00
4307.75,2208,3067,4313.25,4303.25,4304.5,13,/Date(1643376780000)/,4738,6839,0,0,2530,3772,0,2022-01-28 08:33:00
4309.0,1052,1304,4309.0,4304.25,4307.75,13,/Date(1643376840000)/,2106,2690,0,0,1054,1386,0,2022-01-28 08:34:00
4306.75,860,1079,4310.5,4304.5,4308.75,13,/Date(1643376900000)/,1637,2186,0,0,777,1107,0,2022-01-28 08:35:00
4305.5,755,1085,4309.75,4304.75,4306.75,13,/Date(1643376960000)/,1554,2073,0,0,799,988,0,2022-01-28 08:36:00
4306.5,943,1201,4311.75,4303.25,4305.75,13,/Date(1643377020000)/,1994,2508,0,0,1051,1307,0,2022-01-28 08:37:00
4309.25,669,764,4311.5,4305.75,4306.5,13,/Date(1643377080000)/,1503,1866,0,0,834,1102,0,2022-01-28 08:38:00
4315.5,910,1158,4315.75,4306.75,4309.5,13,/Date(1643377140000)/,2157,3093,0,0,1247,1935,0,2022-01-28 08:39:00
4314.25,821,1175,4315.5,4312.0,4315.5,13,/Date(1643377200000)/,1715,2338,0,0,894,1163,0,2022-01-28 08:40:00
4312.0,973,1328,4315.75,4309.25,4314.25,13,/Date(1643377260000)/,1747,2331,0,0,774,1003,0,2022-01-28 08:41:00
4318.0,732,1005,4318.5,4311.75,4312.0,13,/Date(1643377320000)/,1950,2986,0,0,1218,1981,0,2022-01-28 08:42:00
4317.5,1125,1506,4322.25,4316.5,4318.25,13,/Date(1643377380000)/,2293,3230,0,0,1168,1724,0,2022-01-28 08:43:00
4320.25,422,509,4320.25,4315.5,4317.5,13,/Date(1643377440000)/,972,1197,0,0,550,688,0,2022-01-28 08:44:00
4315.75,565,781,4321.0,4315.75,4320.25,13,/Date(1643377500000)/,963,1348,0,0,398,567,0,2022-01-28 08:45:00
4311.5,949,1165,4317.5,4311.0,4316.0,13,/Date(1643377560000)/,1640,1983,0,0,691,818,0,2022-01-28 08:46:00
4313.0,646,979,4313.0,4309.25,4311.5,13,/Date(1643377620000)/,1329,1950,0,0,683,971,0,2022-01-28 08:47:00
4312.0,475,653,4313.5,4310.75,4312.75,13,/Date(1643377680000)/,932,1215,0,0,457,562,0,2022-01-28 08:48:00
4311.5,439,565,4312.75,4310.0,4312.0,13,/Date(1643377740000)/,809,1025,0,0,370,460,0,2022-01-28 08:49:00
4307.75,806,1289,4312.25,4307.5,4311.25,13,/Date(1643377800000)/,1227,1916,0,0,421,627,0,2022-01-28 08:50:00
4305.5,859,1503,4309.75,4304.25,4307.5,13,/Date(1643377860000)/,1653,2449,0,0,794,946,0,2022-01-28 08:51:00
4308.25,512,729,4309.5,4303.5,4305.75,13,/Date(1643377920000)/,1198,1631,0,0,686,902,0,2022-01-28 08:52:00
4303.25,818,1050,4310.0,4303.0,4308.0,13,/Date(1643377980000)/,1332,1769,0,0,514,719,0,2022-01-28 08:53:00
4304.75,561,734,4305.0,4302.0,4303.5,13,/Date(1643378040000)/,1109,1512,0,0,548,778,0,2022-01-28 08:54:00
4305.75,484,578,4307.0,4303.75,4304.75,13,/Date(1643378100000)/,963,1200,0,0,479,622,0,2022-01-28 08:55:00
4303.75,302,372,4306.0,4303.25,4306.0,13,/Date(1643378160000)/,598,745,0,0,296,373,0,2022-01-28 08:56:00
4307.0,263,304,4307.5,4303.5,4303.5,13,/Date(1643378220000)/,634,779,0,0,371,475,0,2022-01-28 08:57:00
4312.0,594,895,4313.5,4306.75,4306.75,13,/Date(1643378280000)/,1408,2073,0,0,814,1178,0,2022-01-28 08:58:00
4314.0,322,373,4314.5,4312.0,4312.0,13,/Date(1643378340000)/,642,792,0,0,320,419,0,2022-01-28 08:59:00
4313.75,323,375,4314.5,4311.75,4314.0,13,/Date(1643378400000)/,635,864,0,0,312,489,0,2022-01-28 09:00:00
4310.75,571,717,4315.0,4310.25,4313.75,13,/Date(1643378460000)/,922,1121,0,0,351,404,0,2022-01-28 09:01:00
4309.75,353,435,4311.0,4308.0,4311.0,13,/Date(1643378520000)/,600,730,0,0,247,295,0,2022-01-28 09:02:00
4305.5,554,733,4310.5,4305.0,4309.5,13,/Date(1643378580000)/,881,1111,0,0,327,378,0,2022-01-28 09:03:00
4307.25,459,620,4307.75,4303.5,4305.25,13,/Date(1643378640000)/,1048,1424,0,0,589,804,0,2022-01-28 09:04:00
4315.75,666,892,4316.0,4307.25,4307.25,13,/Date(1643378700000)/,1770,2544,0,0,1104,1652,0,2022-01-28 09:05:00
4313.25,807,1148,4317.25,4312.0,4316.0,13,/Date(1643378760000)/,1444,1954,0,0,637,806,0,2022-01-28 09:06:00
4314.75,393,469,4316.0,4313.0,4313.5,13,/Date(1643378820000)/,712,868,0,0,319,399,0,2022-01-28 09:07:00
4314.5,475,595,4317.5,4312.5,4314.75,13,/Date(1643378880000)/,939,1197,0,0,464,602,0,2022-01-28 09:08:00
4320.25,497,664,4321.0,4314.0,4314.25,13,/Date(1643378940000)/,1154,1655,0,0,657,991,0,2022-01-28 09:09:00
4319.5,624,857,4320.75,4318.75,4320.25,13,/Date(1643379000000)/,1256,1748,0,0,632,891,0,2022-01-28 09:10:00
4317.0,673,779,4320.5,4315.25,4319.5,13,/Date(1643379060000)/,1185,1400,0,0,512,621,0,2022-01-28 09:11:00
4315.25,373,506,4317.75,4315.25,4316.75,13,/Date(1643379120000)/,650,854,0,0,277,348,0,2022-01-28 09:12:00
4317.5,342,431,4318.25,4313.25,4315.25,13,/Date(1643379180000)/,765,996,0,0,423,565,0,2022-01-28 09:13:00
4315.0,300,351,4317.5,4314.0,4317.5,13,/Date(1643379240000)/,409,501,0,0,109,150,0,2022-01-28 09:14:00
4314.5,282,358,4316.0,4313.25,4315.0,13,/Date(1643379300000)/,548,728,0,0,266,370,0,2022-01-28 09:15:00
4315.0,248,309,4315.5,4313.5,4314.5,13,/Date(1643379360000)/,462,583,0,0,214,274,0,2022-01-28 09:16:00
4318.5,292,367,4319.0,4314.5,4315.0,13,/Date(1643379420000)/,687,893,0,0,395,526,0,2022-01-28 09:17:00
4320.5,357,474,4321.5,4317.5,4318.25,13,/Date(1643379480000)/,800,1068,0,0,443,594,0,2022-01-28 09:18:00
4319.0,412,583,4321.25,4318.25,4321.0,13,/Date(1643379540000)/,805,1074,0,0,393,491,0,2022-01-28 09:19:00
4321.5,227,280,4321.75,4318.75,4319.0,13,/Date(1643379600000)/,563,690,0,0,336,410,0,2022-01-28 09:20:00
4324.25,443,572,4324.25,4321.5,4321.5,13,/Date(1643379660000)/,1133,1509,0,0,690,937,0,2022-01-28 09:21:00
4325.0,490,632,4325.5,4323.0,4324.0,13,/Date(1643379720000)/,1031,1397,0,0,541,765,0,2022-01-28 09:22:00
4326.5,393,508,4326.75,4324.25,4325.0,13,/Date(1643379780000)/,819,1105,0,0,426,597,0,2022-01-28 09:23:00
4323.25,610,812,4326.5,4323.25,4326.5,13,/Date(1643379840000)/,943,1215,0,0,333,403,0,2022-01-28 09:24:00
4323.25,480,585,4324.5,4321.5,4323.25,13,/Date(1643379900000)/,808,1031,0,0,328,446,0,2022-01-28 09:25:00
4326.5,434,565,4327.0,4323.5,4323.5,13,/Date(1643379960000)/,917,1309,0,0,483,744,0,2022-01-28 09:26:00
4326.25,382,511,4327.0,4325.0,4326.25,13,/Date(1643380020000)/,794,1052,0,0,412,541,0,2022-01-28 09:27:00
4325.0,557,670,4326.75,4323.5,4326.5,13,/Date(1643380080000)/,954,1139,0,0,397,469,0,2022-01-28 09:28:00
4327.0,710,929,4328.75,4324.0,4325.0,13,/Date(1643380140000)/,1277,1834,0,0,567,905,0,2022-01-28 09:29:00
4332.0,1114,1641,4332.75,4326.75,4327.0,13,/Date(1643380200000)/,2479,3780,0,0,1365,2139,0,2022-01-28 09:30:00
4335.5,4526,5758,4336.5,4329.25,4332.0,13,/Date(1643380260000)/,8714,11759,0,0,4188,6001,0,2022-01-28 09:31:00
4323.25,3905,4692,4335.75,4322.25,4335.5,13,/Date(1643380320000)/,6801,8150,0,0,2896,3458,0,2022-01-28 09:32:00
4312.75,3981,5610,4323.75,4311.5,4323.5,13,/Date(1643380380000)/,7415,10022,0,0,3434,4412,0,2022-01-28 09:33:00
4307.25,2816,3678,4316.0,4306.25,4312.75,13,/Date(1643380440000)/,5208,6686,0,0,2392,3008,0,2022-01-28 09:34:00
4303.75,2676,3457,4310.75,4303.0,4307.25,13,/Date(1643380500000)/,5377,6846,0,0,2701,3389,0,2022-01-28 09:35:00
4292.75,4108,5987,4306.5,4291.0,4303.75,13,/Date(1643380560000)/,7567,10716,0,0,3459,4729,0,2022-01-28 09:36:00
4291.25,2828,3974,4299.75,4289.75,4292.75,13,/Date(1643380620000)/,6059,8435,0,0,3231,4461,0,2022-01-28 09:37:00
4295.5,2366,2918,4299.75,4290.25,4291.0,13,/Date(1643380680000)/,5065,6399,0,0,2699,3481,0,2022-01-28 09:38:00
4295.25,1813,2265,4297.25,4291.25,4295.25,13,/Date(1643380740000)/,3684,4562,0,0,1871,2297,0,2022-01-28 09:39:00
4294.75,2253,3051,4297.75,4291.5,4295.25,13,/Date(1643380800000)/,4566,5907,0,0,2313,2856,0,2022-01-28 09:40:00
4296.75,2454,3022,4299.25,4291.25,4294.75,13,/Date(1643380860000)/,4742,5917,0,0,2288,2895,0,2022-01-28 09:41:00
4296.25,2552,3537,4299.0,4290.5,4297.0,13,/Date(1643380920000)/,5407,7184,0,0,2855,3647,0,2022-01-28 09:42:00
4293.75,1938,2570,4296.75,4290.0,4296.0,13,/Date(1643380980000)/,3748,5086,0,0,1810,2516,0,2022-01-28 09:43:00
4295.0,2113,2576,4298.5,4292.5,4294.0,13,/Date(1643381040000)/,4381,5526,0,0,2268,2950,0,2022-01-28 09:44:00
4291.25,2380,3087,4296.0,4290.25,4295.0,13,/Date(1643381100000)/,4478,5901,0,0,2098,2814,0,2022-01-28 09:45:00
4289.25,4140,5842,4294.5,4286.0,4291.5,13,/Date(1643381160000)/,7587,10018,0,0,3447,4176,0,2022-01-28 09:46:00
4286.75,2849,3413,4293.5,4286.5,4289.25,13,/Date(1643381220000)/,5606,6997,0,0,2757,3584,0,2022-01-28 09:47:00
4286.0,2431,3143,4288.5,4285.25,4286.75,13,/Date(1643381280000)/,4370,5469,0,0,1939,2326,0,2022-01-28 09:48:00
4290.25,2493,3780,4291.5,4283.5,4285.75,13,/Date(1643381340000)/,5169,7281,0,0,2676,3501,0,2022-01-28 09:49:00
4290.5,3199,4003,4298.5,4290.0,4290.25,13,/Date(1643381400000)/,6084,7838,0,0,2885,3835,0,2022-01-28 09:50:00
4296.25,2397,2796,4296.25,4287.25,4290.5,13,/Date(1643381460000)/,4703,5633,0,0,2306,2837,0,2022-01-28 09:51:00
4300.25,3461,4738,4303.25,4294.75,4296.25,13,/Date(1643381520000)/,7384,10161,0,0,3923,5423,0,2022-01-28 09:52:00
4297.75,2382,2811,4302.75,4296.0,4300.25,13,/Date(1643381580000)/,4197,4934,0,0,1815,2123,0,2022-01-28 09:53:00
4294.0,2363,2784,4302.75,4293.75,4298.0,13,/Date(1643381640000)/,4311,5075,0,0,1948,2291,0,2022-01-28 09:54:00
4292.5,2426,2916,4296.0,4287.75,4294.0,13,/Date(1643381700000)/,4842,5791,0,0,2416,2875,0,2022-01-28 09:55:00
